,label
670,enhanced
671,enhanced
672,enhanced
673,enhanced
674,enhanced
675,enhanced
676,enhanced
677,enhanced
678,enhanced
679,enhanced
680,enhanced
681,enhanced
682,enhanced
683,enhanced
684,enhanced
685,enhanced
686,enhanced
687,enhanced
688,enhanced
689,enhanced
690,enhanced
691,enhanced
692,enhanced
693,enhanced
694,enhanced
695,enhanced
696,enhanced
697,enhanced
698,enhanced
699,enhanced
700,enhanced
701,enhanced
702,enhanced
703,enhanced
704,enhanced
705,enhanced
706,enhanced
707,enhanced
708,enhanced
709,enhanced
710,enhanced
711,enhanced
712,enhanced
713,enhanced
714,enhanced
715,enhanced
716,enhanced
717,enhanced
718,enhanced
719,enhanced
720,enhanced
721,enhanced
722,enhanced
723,enhanced
724,enhanced
725,enhanced
726,enhanced
727,enhanced
728,enhanced
729,enhanced
730,enhanced
731,enhanced
732,enhanced
733,enhanced
734,enhanced
735,enhanced
736,sunny
737,sunny
738,sunny
739,sunny
740,sunny
741,sunny
742,sunny
743,sunny
744,sunny
745,sunny
746,sunny
747,sunny
748,sunny
749,sunny
750,sunny
751,sunny
752,sunny
753,sunny
754,sunny
755,sunny
756,sunny
757,sunny
758,sunny
759,sunny
760,sunny
761,sunny
762,sunny
763,sunny
764,sunny
765,sunny
766,sunny
767,sunny
768,sunny
769,sunny
770,sunny
771,sunny
772,sunny
773,sunny
774,sunny
775,sunny
776,sunny
777,sunny
778,sunny
779,sunny
780,sunny
781,sunny
782,sunny
783,sunny
784,sunny
785,sunny
786,sunny
787,sunny
788,sunny
789,sunny
790,sunny
791,sunny
792,sunny
793,sunny
794,sunny
795,sunny
796,sunny
797,cloudy-high
798,cloudy-high
799,cloudy-high
800,cloudy-high
801,cloudy-high
802,cloudy-high
803,cloudy-high
804,cloudy-high
805,cloudy-high
806,cloudy-high
807,cloudy-high
808,cloudy-high
809,cloudy-high
810,cloudy-high
811,cloudy-high
812,cloudy-high
813,cloudy-high
814,cloudy-high
815,cloudy-high
816,cloudy-high
817,cloudy-high
818,cloudy-high
819,cloudy-high
820,cloudy-high
821,cloudy-high
822,cloudy-high
823,cloudy-high
824,cloudy-high
825,cloudy-high
826,cloudy-high
827,cloudy-high
828,cloudy-high
829,cloudy-high
830,cloudy-high
831,cloudy-high
832,cloudy-high
833,cloudy-high
834,cloudy-high
835,cloudy-high
836,cloudy-high
837,cloudy-high
838,cloudy-high
839,cloudy-high
840,cloudy-high
841,cloudy-high
842,cloudy-high
843,cloudy-high
844,cloudy-high
845,cloudy-high
846,cloudy-high
847,cloudy-high
848,cloudy-high
849,cloudy-high
850,cloudy-high
851,cloudy-high
852,cloudy-high
853,cloudy-high
854,cloudy-high
855,cloudy-high
856,cloudy-high
857,cloudy-high
858,cloudy-high
859,cloudy-high
860,cloudy-high
861,cloudy-high
862,cloudy-high
863,cloudy-high
864,cloudy-high
865,cloudy-high
866,cloudy-high
867,cloudy-high
868,cloudy-high
869,cloudy-high
870,cloudy-high
871,cloudy-high
872,cloudy-high
873,cloudy-high
874,cloudy-high
875,cloudy-high
876,cloudy-high
877,cloudy-high
878,cloudy-high
879,cloudy-high
880,cloudy-high
881,cloudy-high
882,cloudy-high
883,cloudy-high
884,cloudy-high
885,cloudy-high
886,cloudy-high
887,cloudy-high
888,cloudy-high
889,cloudy-high
890,cloudy-high
891,cloudy-high
892,cloudy-high
893,cloudy-high
894,cloudy-high
895,cloudy-high
896,cloudy-high
897,cloudy-high
898,cloudy-high
899,cloudy-high
900,cloudy-high
901,cloudy-high
902,cloudy-high
903,cloudy-high
904,cloudy-high
905,cloudy-high
906,cloudy-high
907,cloudy-high
908,cloudy-high
909,cloudy-high
910,cloudy-high
911,cloudy-high
912,cloudy-high
913,cloudy-high
914,cloudy-high
915,cloudy-high
916,cloudy-high
917,cloudy-high
918,cloudy-high
919,cloudy-high
920,cloudy-high
921,cloudy-high
922,cloudy-high
923,cloudy-high
924,cloudy-high
925,cloudy-high
926,cloudy-high
927,cloudy-high
928,cloudy-high
929,cloudy-high
930,cloudy-high
931,cloudy-high
932,cloudy-high
933,cloudy-high
934,cloudy-high
935,cloudy-high
936,cloudy-high
937,cloudy-high
938,cloudy-high
939,cloudy-high
940,cloudy-high
941,cloudy-high
942,cloudy-high
943,cloudy-high
944,cloudy-high
945,cloudy-high
946,cloudy-high
947,cloudy-high
948,cloudy-high
949,cloudy-high
950,cloudy-high
951,cloudy-high
952,cloudy-high
953,cloudy-high
954,cloudy-high
955,cloudy-high
956,cloudy-high
957,cloudy-high
958,cloudy-mid
959,cloudy-mid
960,cloudy-mid
961,cloudy-mid
962,cloudy-mid
963,cloudy-mid
964,cloudy-mid
965,cloudy-mid
966,cloudy-mid
967,cloudy-mid
968,cloudy-mid
969,cloudy-mid
970,cloudy-mid
971,cloudy-mid
972,cloudy-mid
973,cloudy-mid
974,cloudy-mid
975,cloudy-mid
976,cloudy-mid
977,cloudy-mid
978,cloudy-mid
979,cloudy-mid
980,cloudy-mid
981,cloudy-mid
982,cloudy-mid
983,cloudy-mid
984,cloudy-mid
985,cloudy-mid
986,cloudy-mid
987,cloudy-mid
988,cloudy-mid
989,cloudy-mid
990,cloudy-mid
991,cloudy-mid
992,cloudy-mid
993,cloudy-mid
994,cloudy-mid
995,cloudy-mid
996,cloudy-mid
997,cloudy-mid
998,cloudy-mid
999,cloudy-mid
1000,cloudy-high
1001,cloudy-high
1002,cloudy-mid
1003,cloudy-mid
1004,cloudy-high
1005,cloudy-high
1006,cloudy-high
1007,cloudy-high
1008,cloudy-high
1009,cloudy-high
1010,cloudy-high
1011,cloudy-high
1012,cloudy-high
1013,cloudy-high
1014,cloudy-high
1015,cloudy-high
1016,cloudy-high
1017,cloudy-high
1018,cloudy-mid
1019,cloudy-mid
1020,cloudy-mid
1021,cloudy-mid
1022,cloudy-mid
1023,cloudy-mid
1024,cloudy-mid
1025,cloudy-mid
1026,cloudy-mid
1027,cloudy-mid
1028,cloudy-mid
1029,cloudy-mid
1030,cloudy-mid
1031,cloudy-mid
1032,cloudy-mid
1033,cloudy-mid
1034,cloudy-mid
1035,cloudy-mid
1036,cloudy-mid
1037,cloudy-mid
1038,cloudy-mid
1039,cloudy-mid
1040,cloudy-mid
1041,cloudy-mid
1042,cloudy-mid
1043,cloudy-mid
1044,cloudy-mid
1045,cloudy-mid
1046,cloudy-mid
1047,cloudy-mid
1048,cloudy-mid
1049,cloudy-mid
1050,cloudy-mid
1051,cloudy-mid
1052,cloudy-mid
1053,cloudy-mid
1054,cloudy-mid
1055,cloudy-mid
1056,cloudy-mid
1057,cloudy-mid
1058,cloudy-mid
1059,cloudy-mid
1060,cloudy-mid
1061,cloudy-mid
1062,cloudy-mid
1063,cloudy-mid
1064,cloudy-mid
1065,cloudy-mid
1066,cloudy-mid
1067,cloudy-mid
1068,cloudy-mid
1069,cloudy-mid
1070,cloudy-mid
1071,cloudy-mid
1072,cloudy-mid
1073,cloudy-mid
1074,cloudy-mid
1075,cloudy-mid
1076,cloudy-mid
1077,cloudy-mid
1078,cloudy-high
1079,cloudy-high
1080,cloudy-high
1081,cloudy-high
1082,cloudy-high
1083,cloudy-high
1084,cloudy-high
1085,cloudy-high
1086,cloudy-high
1087,cloudy-high
1088,cloudy-high
1089,cloudy-high
1090,cloudy-high
1091,cloudy-high
1092,cloudy-high
1093,cloudy-high
1094,cloudy-high
1095,cloudy-high
1096,cloudy-high
1097,cloudy-high
1098,cloudy-high
1099,cloudy-high
1100,cloudy-high
1101,cloudy-high
1102,cloudy-high
1103,cloudy-high
1104,cloudy-high
1105,cloudy-high
1106,cloudy-high
1107,cloudy-high
1108,cloudy-high
1109,cloudy-high
1110,cloudy-high
1111,cloudy-high
1112,cloudy-high
1113,cloudy-high
1114,cloudy-high
1115,cloudy-high
1116,cloudy-high
1117,cloudy-high
1118,cloudy-high
1119,cloudy-high
1120,cloudy-high
1121,cloudy-high
1122,cloudy-high
1123,cloudy-high
1124,cloudy-high
1125,cloudy-high
1126,cloudy-high
1127,cloudy-high
1128,cloudy-high
1129,cloudy-high
1130,cloudy-high
1131,cloudy-high
1132,cloudy-high
1133,cloudy-high
1134,cloudy-high
1135,cloudy-high
1136,cloudy-high
1137,sunny
1138,cloudy-mid
1139,cloudy-mid
1140,cloudy-mid
1141,cloudy-mid
1142,cloudy-mid
1143,cloudy-mid
1144,cloudy-mid
1145,cloudy-mid
1146,cloudy-mid
1147,cloudy-mid
1148,cloudy-mid
1149,cloudy-mid
1150,cloudy-mid
1151,cloudy-mid
1152,cloudy-mid
1153,cloudy-mid
1154,cloudy-mid
1155,cloudy-mid
1156,cloudy-mid
1157,cloudy-mid
1158,cloudy-mid
1159,cloudy-mid
1160,cloudy-mid
1161,cloudy-mid
1162,cloudy-mid
1163,cloudy-high
1164,cloudy-high
1165,cloudy-high
1166,cloudy-high
1167,cloudy-high
1168,cloudy-high
1169,cloudy-high
1170,cloudy-high
1171,cloudy-high
1172,cloudy-high
1173,cloudy-high
1174,cloudy-high
1175,cloudy-high
1176,cloudy-high
1177,cloudy-high
1178,cloudy-high
1179,cloudy-high
1180,cloudy-high
1181,cloudy-high
1182,cloudy-high
1183,cloudy-high
1184,cloudy-high
1185,cloudy-high
1186,cloudy-high
1187,cloudy-high
1188,cloudy-high
1189,cloudy-high
1190,cloudy-high
1191,cloudy-high
1192,cloudy-high
1193,cloudy-high
1194,cloudy-high
1195,sunny
1196,sunny
1197,sunny
1198,enhanced
1199,enhanced
1200,enhanced
1201,enhanced
1202,enhanced
1203,enhanced
1204,enhanced
1205,enhanced
1206,enhanced
1207,enhanced
1208,enhanced
1209,enhanced
1210,enhanced
1211,enhanced
1212,enhanced
1213,enhanced
1214,enhanced
1215,enhanced
1216,enhanced
1217,enhanced
1218,enhanced
1219,enhanced
1220,enhanced
1221,enhanced
1222,enhanced
1223,enhanced
1224,enhanced
1225,enhanced
1226,enhanced
1227,enhanced
1228,enhanced
1229,enhanced
1230,enhanced
1231,enhanced
1232,enhanced
1233,enhanced
1234,enhanced
1235,enhanced
1236,enhanced
1237,enhanced
1238,enhanced
1239,enhanced
1240,enhanced
1241,enhanced
1242,enhanced
1243,enhanced
1244,enhanced
1245,enhanced
1246,enhanced
1247,enhanced
1248,enhanced
1249,enhanced
1250,enhanced
1251,enhanced
1252,enhanced
1253,enhanced
1254,enhanced
1255,enhanced
1256,enhanced
1257,enhanced
1258,enhanced
1259,enhanced
1260,enhanced
1261,enhanced
1262,enhanced
1263,enhanced
1264,enhanced
1265,enhanced
1266,enhanced
1267,enhanced
1268,enhanced
1269,enhanced
1270,enhanced
1271,enhanced
1272,enhanced
1273,enhanced
1274,enhanced
1275,enhanced
1276,enhanced
1277,enhanced
1278,enhanced
1279,enhanced
1280,enhanced
1281,enhanced
1282,enhanced
1283,enhanced
1284,enhanced
1285,enhanced
1286,enhanced
1287,enhanced
1288,enhanced
1289,enhanced
1290,enhanced
1291,enhanced
1292,enhanced
1293,enhanced
1294,enhanced
1295,enhanced
1296,enhanced
1297,enhanced
1298,enhanced
1299,enhanced
1300,enhanced
1301,enhanced
1302,enhanced
1303,enhanced
1304,enhanced
1305,enhanced
1306,enhanced
1307,enhanced
1308,enhanced
1309,enhanced
1310,enhanced
1311,enhanced
1312,enhanced
1313,enhanced
1314,enhanced
1315,enhanced
1316,enhanced
1317,enhanced
1318,enhanced
1319,enhanced
1320,enhanced
1321,enhanced
1322,enhanced
1323,enhanced
1324,enhanced
1325,enhanced
1326,enhanced
1327,enhanced
1328,enhanced
1329,enhanced
1330,enhanced
1331,enhanced
1332,enhanced
1333,enhanced
1334,enhanced
1335,enhanced
1336,enhanced
1337,enhanced
1338,enhanced
1339,enhanced
1340,enhanced
1341,enhanced
1342,enhanced
1343,enhanced
1344,enhanced
1345,enhanced
1346,enhanced
1347,enhanced
1348,enhanced
1349,enhanced
1350,enhanced
1351,enhanced
1352,enhanced
1353,enhanced
1354,enhanced
1355,sunny
1356,sunny
1357,sunny
1358,sunny
1359,sunny
1360,sunny
1361,sunny
1362,sunny
1363,sunny
1364,sunny
1365,sunny
1366,sunny
1367,sunny
1368,sunny
1369,sunny
1370,sunny
1371,sunny
1372,sunny
1373,sunny
1374,sunny
1375,sunny
1376,sunny
1377,sunny
1378,sunny
1379,sunny
1380,sunny
1381,sunny
1382,sunny
1383,sunny
1384,sunny
1385,sunny
1386,sunny
1387,sunny
1388,sunny
1389,sunny
1390,sunny
1391,sunny
1392,sunny
1393,sunny
1394,sunny
1395,sunny
1396,sunny
1397,sunny
1398,sunny
1399,sunny
1400,sunny
1401,sunny
1402,sunny
1403,sunny
1404,sunny
1405,sunny
1406,sunny
1407,sunny
1408,sunny
1409,sunny
1410,sunny
1411,sunny
1412,sunny
1413,sunny
1414,sunny
1415,sunny
1416,sunny
1417,sunny
1418,sunny
1419,sunny
1420,sunny
1421,sunny
1422,sunny
1423,sunny
1424,sunny
1425,sunny
1426,sunny
1427,sunny
1428,sunny
1429,sunny
1430,sunny
1431,cloudy-high
1432,cloudy-high
1433,sunny
1434,cloudy-high
1435,cloudy-high
1436,cloudy-high
1437,cloudy-high
1438,cloudy-high
1439,cloudy-high
1440,cloudy-high
1441,cloudy-high
1442,cloudy-high
1443,cloudy-high
1444,cloudy-high
1445,cloudy-high
1446,cloudy-high
1447,cloudy-high
1448,cloudy-high
1449,cloudy-high
1450,cloudy-high
1451,cloudy-high
1452,cloudy-high
1453,cloudy-high
1454,cloudy-high
1455,cloudy-high
1456,cloudy-high
1457,cloudy-high
1458,cloudy-high
1459,cloudy-high
1460,cloudy-high
1461,cloudy-high
1462,cloudy-high
1463,cloudy-high
1464,cloudy-high
1465,cloudy-high
1466,cloudy-high
1467,cloudy-high
1468,cloudy-high
1469,cloudy-high
1470,cloudy-high
1471,cloudy-high
1472,cloudy-high
1473,cloudy-high
1474,cloudy-high
1475,cloudy-high
1476,cloudy-high
1477,cloudy-high
1478,cloudy-high
1479,cloudy-high
1480,cloudy-high
1481,cloudy-high
1482,cloudy-high
1483,cloudy-high
1484,cloudy-high
1485,cloudy-high
1486,cloudy-high
1487,cloudy-high
1488,cloudy-high
1489,cloudy-high
1490,cloudy-high
1491,cloudy-high
1492,cloudy-high
1493,cloudy-high
1494,cloudy-high
1495,cloudy-high
1496,cloudy-high
1497,cloudy-high
1498,cloudy-high
1499,cloudy-high
1500,cloudy-high
1501,cloudy-high
1502,cloudy-high
1503,cloudy-high
1504,cloudy-high
1505,cloudy-high
1506,cloudy-high
1507,cloudy-high
1508,cloudy-high
1509,cloudy-high
1510,cloudy-high
1511,cloudy-high
1512,cloudy-high
1513,cloudy-high
1514,cloudy-high
1515,cloudy-high
1516,cloudy-high
1517,cloudy-high
1518,cloudy-high
1519,cloudy-high
1520,cloudy-high
1521,cloudy-high
1522,cloudy-high
1523,cloudy-high
1524,cloudy-high
1525,cloudy-high
1526,cloudy-high
1527,cloudy-high
1528,cloudy-high
1529,cloudy-high
1530,cloudy-high
1531,cloudy-high
1532,cloudy-high
1533,cloudy-high
1534,cloudy-high
1535,cloudy-high
1536,cloudy-high
1537,cloudy-high
1538,cloudy-high
1539,cloudy-high
1540,cloudy-high
1541,cloudy-high
1542,cloudy-high
1543,cloudy-high
1544,cloudy-high
1545,cloudy-high
1546,cloudy-high
1547,cloudy-high
1548,cloudy-high
1549,cloudy-high
1550,cloudy-high
1551,cloudy-high
1552,cloudy-high
1553,cloudy-high
1554,cloudy-high
1555,cloudy-high
1556,cloudy-high
1557,cloudy-high
1558,cloudy-high
1559,cloudy-high
1560,cloudy-high
1561,cloudy-high
1562,cloudy-high
1563,cloudy-high
1564,cloudy-high
1565,cloudy-high
1566,cloudy-high
1567,cloudy-high
1568,cloudy-high
1569,cloudy-high
1570,cloudy-high
1571,cloudy-high
1572,cloudy-high
1573,cloudy-high
1574,cloudy-high
1575,cloudy-high
1576,cloudy-high
1577,cloudy-high
1578,cloudy-high
1579,cloudy-high
1580,cloudy-high
1581,cloudy-high
1582,cloudy-high
1583,cloudy-high
1584,cloudy-high
1585,cloudy-high
1586,cloudy-high
1587,cloudy-high
1588,cloudy-high
1589,cloudy-high
1590,cloudy-high
1591,cloudy-high
1592,cloudy-high
1593,cloudy-high
1594,cloudy-high
1595,cloudy-high
1596,cloudy-high
1597,cloudy-high
1598,cloudy-high
1599,cloudy-high
1600,cloudy-high
1601,cloudy-high
1602,cloudy-high
1603,cloudy-high
1604,cloudy-high
1605,cloudy-high
1606,cloudy-high
1607,cloudy-high
1608,cloudy-high
1609,cloudy-high
1610,cloudy-high
1611,cloudy-high
1612,cloudy-high
1613,cloudy-high
1614,cloudy-high
1615,cloudy-high
1616,cloudy-high
1617,cloudy-mid
